token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##brar	48	Vibrare	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.819053512823302e-06	17.390783309936523
##e	48	Vibrare	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3139398992061615	1.671439528465271
forte	48	forte	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016861219774000347	12.534003257751465
l	48	l	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3732229769229889	1.421890139579773
'	48	'	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9999828338623047	2.4765289708739147e-05
anima	48	anima	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02037919871509075	5.616758823394775
Vivo	48	Vivo	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9218759536743164	0.11735536903142929
per	48	per	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.995485246181488	0.006528116296976805
lei	48	lei	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9509190917015076	0.07260548323392868
e	48	e	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014024751260876656	6.155880928039551
non	48	non	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02156229130923748	5.535345554351807
è	48	è	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12537768483161926	2.995647430419922
un	48	un	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028509413823485374	5.132417678833008
peso	48	peso	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.526387682650238e-05	13.517705917358398
Vivo	48	Vivo	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9928215742111206	0.010393562726676464
per	48	per	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9983819127082825	0.0023362115025520325
lei	48	lei	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9570110440254211	0.06339245289564133
anch	48	anch	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08905282616615295	3.489194631576538
'	48	'	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.999136209487915	0.0012466793414205313
io	48	io	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3525966703891754	1.5039091110229492
lo	48	lo	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00553932087495923	7.49607515335083
sai	48	sai	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011343414895236492	6.462001323699951
E	48	E	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05369485169649124	4.219072341918945
tu	48	tu	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023239231668412685	8.749221801757812
non	48	non	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03317483887076378	4.913766384124756
esse	48	esserne	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029958237428218126	8.382831573486328
##rne	48	esserne	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00836094282567501	6.902118682861328
gel	48	geloso	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8226175345480442e-05	15.1126070022583
##oso	48	geloso	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2766628861427307	1.8537988662719727
Lei	48	Lei	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005130725330673158	10.928549766540527
è	48	è	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07848596572875977	3.6714212894439697
di	48	di	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33347421884536743	1.584352731704712
tutti	48	tutti	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7297495007514954	0.45452672243118286
quelli	48	quelli	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02764258347451687	5.176963806152344
che	48	che	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09793821722269058	3.3519842624664307
Hann	48	Hanno	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003422433277592063	8.19076156616211
##o	48	Hanno	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9688280820846558	0.045687347650527954
un	48	un	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10627710074186325	3.2340972423553467
bisogno	48	bisogno	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.353187614469789e-05	14.487567901611328
sempre	48	sempre	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002094261348247528	8.89934253692627
acceso	48	acceso	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.322722588767647e-07	21.141555786132812
Come	48	Come	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002649585367180407	11.881945610046387
uno	48	uno	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01996459625661373	5.646412372589111
stereo	48	stereo	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.142773781903088e-05	13.990750312805176
in	48	in	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29226770997047424	1.7746375799179077
camera	48	camera	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018829514738172293	9.052788734436035
Di	48	Di	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0322943851351738	4.952572822570801
chi	48	chi	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14330437779426575	2.8028452396392822
è	48	è	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06243337690830231	4.0015387535095215
da	48	da	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13285543024539948	2.9120707511901855
solo	48	solo	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010303523391485214	6.600718021392822
e	48	e	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1186409741640091	3.0753257274627686
ad	48	adesso	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000522277201525867	10.902896881103516
##esso	48	adesso	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3080779016017914	1.6986327171325684
sa	48	sa	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026514800265431404	8.55898666381836
Che	48	Che	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020822366699576378	5.585721969604492
è	48	è	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11066611856222153	3.1757142543792725
anche	48	anche	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031412600073963404	8.314440727233887
per	48	per	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8456487655639648	0.24186956882476807
lui	48	lui	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13537970185279846	2.8849165439605713
,	48	,	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.3141656517982483	1.6704025268554688
per	48	per	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2798658013343811	1.8371927738189697
questo	48	questo	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004902839194983244	7.67216682434082
Io	48	Io	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7724793553352356	0.3724317252635956
vivo	48	vivo	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.579764187335968	0.7864617109298706
per	48	per	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9562800526618958	0.0644947737455368
lei	48	lei	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8841866254806519	0.17757707834243774
È	48	È	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06428822875022888	3.959301233291626
una	48	una	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15629775822162628	2.67763090133667
mu	48	musa	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024948359932750463	8.646839141845703
##sa	48	musa	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18411760032176971	2.441300392150879
che	48	che	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9063486456871033	0.14186188578605652
ci	48	ci	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03010750561952591	5.053732872009277
in	48	invita	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003779679536819458	8.047520637512207
##vita	48	invita	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03882056474685669	4.687035083770752
A	48	A	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010470461566001177	9.899458885192871
s	48	sfiorarla	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034013257827609777	8.199687004089355
##fio	48	sfiorarla	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012137235171394423	13.008272171020508
##rar	48	sfiorarla	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08591266721487045	3.540985107421875
##la	48	sfiorarla	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011986741796135902	6.382416725158691
con	48	con	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04955121874809265	4.334935665130615
le	48	le	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8048319816589355	0.3132403790950775
dita	48	dita	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009133214130997658	6.774661540985107
At	48	Attraverso	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015424996381625533	9.340514183044434
##tra	48	Attraverso	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07144492864608765	3.8070244789123535
##verso	48	Attraverso	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7931132316589355	0.3344012498855591
un	48	un	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008070232346653938	6.953174114227295
pianoforte	48	pianoforte	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005228101508691907	10.9014253616333
La	48	La	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8894200325012207	0.16906315088272095
morte	48	morte	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001634757500141859	9.256707191467285
è	48	è	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40833187103271484	1.2921857833862305
lo	48	lontana	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019777738489210606	8.98190689086914
##ntana	48	lontana	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012575739528983831	9.635140419006348
Io	48	Io	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5970248579978943	0.7441370487213135
vivo	48	vivo	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7940815687179565	0.3326408565044403
per	48	per	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9578980803489685	0.06205585598945618
lei	48	lei	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8975329399108887	0.15596313774585724
Vivo	48	Vivo	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2805408835411072	1.8337169885635376
per	48	per	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9979443550109863	0.0029686319176107645
lei	48	lei	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8705508708953857	0.1999993771314621
che	48	che	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29342398047447205	1.7689411640167236
spesso	48	spesso	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006301836110651493	10.631939888000488
sa	48	sa	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.058070164173841476	4.1060590744018555
Esse	48	Essere	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013830959505867213	12.81981086730957
