token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##t	72	deut	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044525425881147385	4.489226818084717
sa	72	sara	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008614920079708099	10.180874824523926
##ra	72	sara	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005652650725096464	7.466856479644775
Hal	72	Hal	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002814997860696167	11.794578552246094
ir	72	ireun	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.3225249100942165e-05	14.49776554107666
##eun	72	ireun	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14389286935329437	2.7969329357147217
deo	72	deoreopge	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005894613568671048	10.728315353393555
##reo	72	deoreopge	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2622445821762085	1.9310150146484375
##p	72	deoreopge	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9366369247436523	0.0944380834698677
##ge	72	deoreopge	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9618654251098633	0.05609291046857834
man	72	manheunde	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00037057470763102174	11.397948265075684
##he	72	manheunde	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000544571375939995	10.842591285705566
##unde	72	manheunde	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.217668796016369e-06	19.647445678710938
Ha	72	Hago	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00703660910949111	7.150903701782227
##go	72	Hago	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00943289790302515	6.72808313369751
si	72	sipeun	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032636019750498235	11.581247329711914
##pe	72	sipeun	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00538424588739872	7.537039756774902
##un	72	sipeun	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23238244652748108	2.1054270267486572
ge	72	geon	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017846340779215097	9.130155563354492
##on	72	geon	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019578756764531136	5.674566745758057
han	72	hanado	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021988165099173784	8.829056739807129
##ado	72	hanado	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.160231269954238e-05	15.498454093933105
eo	72	eopseo	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001623398275114596	12.588695526123047
##pse	72	eopseo	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.038403287529945374	4.7026262283325195
##o	72	eopseo	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9403335452079773	0.08875540643930435
Ses	72	Sesangi	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001306011836277321	12.902544021606445
##ang	72	Sesangi	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012098746374249458	9.690926551818848
##i	72	Sesangi	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015138852410018444	6.045599937438965
na	72	naegen	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004108451306819916	7.927189350128174
##egen	72	naegen	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.364109423069749e-05	15.368343353271484
cha	72	chagapgo	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005094569060020149	10.938752174377441
##gap	72	chagapgo	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019595979247242212	8.995226860046387
##go	72	chagapgo	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031419580336660147	8.314120292663574
Nam	72	Nam	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022020828328095376	12.148843765258789
sis	72	siseoneun	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.440827862912556e-06	17.487741470336914
##eon	72	siseoneun	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017876962199807167	5.805754661560059
##eun	72	siseoneun	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007345571066252887	10.41083812713623
t	72	ttagapji	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017757558962330222	9.137351036071777
##tag	72	ttagapji	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015762510884087533	12.63121509552002
##ap	72	ttagapji	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007477947976440191	7.063141822814941
##ji	72	ttagapji	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016132130986079574	9.275847434997559
Eo	72	Eoreun	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020735065918415785	8.913711547851562
##reu	72	Eoreun	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.598334296839312e-05	14.762310981750488
##n	72	Eoreun	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5969889760017395	0.7442237734794617
ga	72	gatjiman	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025046386290341616	8.641181945800781
##t	72	gatjiman	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005447342060506344	7.5202317237854
##jima	72	gatjiman	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.688022454502061e-05	14.380661010742188
##n	72	gatjiman	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2492859810590744	2.0041263103485107
eo	72	eorinai	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028563528321683407	8.45160961151123
##rina	72	eorinai	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.032937965803285e-07	21.24166488647461
##i	72	eorinai	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045751575380563736	4.4500346183776855
Jag	72	Jageun	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.595708302687854e-05	13.684455871582031
##eun	72	Jageun	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000932354829274118	10.06683349609375
kim	72	kiman	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015761805116198957	12.631279945373535
##an	72	kiman	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001319156028330326	9.566168785095215
hul	72	huljjeok	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1350759197957814e-05	15.515353202819824
##j	72	huljjeok	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015162142517510802	12.687238693237305
##je	72	huljjeok	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03289790451526642	4.925860404968262
##ok	72	huljjeok	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011734322179108858	9.7350492477417
ja	72	jarassji	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029503866098821163	8.40488052368164
##ras	72	jarassji	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018527080828789622	12.398077011108398
##s	72	jarassji	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001767665846273303	9.143938064575195
##ji	72	jarassji	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027790479362010956	5.169265270233154
Eo	72	Eoril	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014179747086018324	12.783880233764648
##ril	72	Eoril	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8591424527112395e-05	14.661359786987305
je	72	jeok	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00127947679720819	9.610230445861816
##ok	72	jeok	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0052525196224451065	7.572774410247803
nang	72	nangmaneun	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009060582960955799	10.108108520507812
##mane	72	nangmaneun	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.7084715333767235e-05	14.374381065368652
##un	72	nangmaneun	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2994837462902069	1.739450216293335
sa	72	sarajin	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012704081600531936	9.620491981506348
##raj	72	sarajin	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006468187784776092	10.594350814819336
##in	72	sarajin	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006842043716460466	7.191356658935547
h	72	hwansang	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007119122892618179	10.456012725830078
##wan	72	hwansang	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002127578016370535	8.876572608947754
##sang	72	hwansang	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007958560017868876	10.295205116271973
Na	72	Nae	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.393885269062594e-05	13.932947158813477
##e	72	Nae	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.041156988590955734	4.602718830108643
gi	72	gibuneun	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02007310464978218	5.63859224319458
##bun	72	gibuneun	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007099515642039478	10.459991455078125
##eun	72	gibuneun	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005950338090769947	10.714740753173828
g	72	gwanghwalhan	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006737924180924892	7.213479995727539
##wang	72	gwanghwalhan	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29542678594589233	1.7591272592544556
##hwa	72	gwanghwalhan	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.947588114300743e-05	13.295293807983398
##lha	72	gwanghwalhan	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5701200027251616e-05	15.958765029907227
##n	72	gwanghwalhan	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0636456236243248	3.97379469871521
g	72	gwangya	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010881688445806503	6.521953582763672
##wang	72	gwangya	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27470090985298157	1.864066243171692
##ya	72	gwangya	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042667592060752213	11.194571495056152
Sara	72	Saramdeureun	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.639361966634169e-05	14.745954513549805
##mde	72	Saramdeureun	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8984227355977055e-06	18.396299362182617
##ure	72	Saramdeureun	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002443884441163391	11.998536109924316
##un	72	Saramdeureun	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3738991320133209	1.419278860092163
na	72	nal	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01462540403008461	6.09537935256958
##l	72	nal	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020739890169352293	8.913375854492188
ih	72	ihae	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.0057722294004634e-05	14.023290634155273
##ae	72	ihae	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006117646698839962	10.674735069274902
mot	72	mot	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007116519846022129	10.45654010772705
hae	72	hae	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002769881102722138	11.817888259887695
Nad	72	Nado	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1823957720480394e-05	16.36792755126953
##o	72	Nado	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03833003714680672	4.705380439758301
moll	72	mollae	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8444488634704612e-05	15.10149097442627
##ae	72	mollae	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008661274914629757	10.17313289642334
mat	72	mat	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011003456311300397	9.827827453613281
gab	72	gabollae	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8141639379318804e-05	14.67827320098877
