token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
calor	109	calor	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009443226270377636	6.726504325866699
In	109	Inofensivo	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006076708086766303	10.684422492980957
##of	109	Inofensivo	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002162474993383512	12.175028800964355
##ensivo	109	Inofensivo	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02042183093726635	5.613743782043457
mas	109	mas	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008753309957683086	10.157883644104004
capaz	109	capaz	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02328472211956978	5.424472332000732
de	109	de	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.984439492225647	0.022625520825386047
tra	109	trazer	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031207550317049026	5.001960754394531
##zer	109	trazer	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7642180919647217	0.3879435360431671
a	109	a	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9769169092178345	0.03369218483567238
dor	109	dor	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006777903996407986	7.204944610595703
Todo	109	Todo	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030235631857067347	8.369534492492676
o	109	o	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6242985129356384	0.6796919703483582
en	109	encanto	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009924880228936672	6.6547346115112305
##cant	109	encanto	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004258047789335251	7.87559175491333
##o	109	encanto	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5549545288085938	0.8495583534240723
se	109	se	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01435427088290453	6.122375965118408
acaba	109	acaba	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023795212619006634	8.715112686157227
Por	109	Por	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004648533649742603	7.749008655548096
que	109	que	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8815780282020569	0.1818397045135498
o	109	o	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9898303151130676	0.014746869914233685
sol	109	sol	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006799804046750069	7.200291156768799
tem	109	tem	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4733475148677826	1.0790281295776367
que	109	que	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17943429946899414	2.4784722328186035
mor	109	morrer	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023607953917235136	8.726511001586914
##rer	109	morrer	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6462251543998718	0.6298910975456238
Não	109	Não	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4150344729423523	1.2686967849731445
quer	109	quero	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009804102592170238	6.672398567199707
##o	109	quero	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10978192090988159	3.1872873306274414
,	109	,	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.10742354393005371	3.2186179161071777
mas	109	mas	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0073885018937289715	7.080502510070801
en	109	enxergo	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011897525982931256	9.71512222290039
##xer	109	enxergo	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048464586143381894	11.010781288146973
##go	109	enxergo	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014169433154165745	6.141073703765869
tarde	109	tarde	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.243587550765369e-05	15.443832397460938
O	109	O	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20331376791000366	2.298219919204712
que	109	que	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.280514657497406	1.8338518142700195
sin	109	sinto	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019753127708099782	12.305630683898926
##to	109	sinto	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0407937653362751	4.615507125854492
por	109	por	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08588964492082596	3.5413718223571777
você	109	você	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00413911696523428	7.916460990905762
Mesmo	109	Mesmo	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003267999563831836	11.579304695129395
tão	109	tão	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0046660415828228	7.743585109710693
diferente	109	diferente	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014277829322963953	9.452007293701172
do	109	do	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09393104165792465	3.4122540950775146
que	109	que	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.953091561794281	0.06931323558092117
possa	109	possa	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004903949447907507	10.993767738342285
parecer	109	parecer	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003322681412100792	8.233436584472656
Mesmo	109	Mesmo	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020331356208771467	8.94207763671875
que	109	que	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4805404543876648	1.0572700500488281
o	109	o	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9694430232048035	0.04477197304368019
in	109	inferno	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00875178724527359	6.836206436157227
##fern	109	inferno	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012288601137697697	6.3465352058410645
##o	109	inferno	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9658202528953552	0.050173319876194
seja	109	seja	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002399728400632739	8.702913284301758
o	109	o	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.838831901550293	0.25354626774787903
pre	109	preço	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006326567381620407	10.626289367675781
##ço	109	preço	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5458809733390808	0.8733415603637695
pra	109	pra	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.603792694979347e-05	14.406817436218262
te	109	te	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03359436243772507	4.895637035369873
ter	109	ter	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004213868174701929	7.890638828277588
Tu	109	Tudo	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008189685177057981	10.253904342651367
##do	109	Tudo	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20919941365718842	2.257049322128296
começa	109	começa	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014141340216156095	12.787793159484863
como	109	como	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007489602547138929	7.060894966125488
um	109	um	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021399231627583504	5.546297073364258
dia	109	dia	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03309626504778862	4.917187690734863
chega	109	chega	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07012612372636795	3.8339040279388428
ao	109	ao	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5417014956474304	0.8844299912452698
fim	109	fim	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019248543540015817	9.021035194396973
Son	109	Sonhos	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011998137924820185	9.702973365783691
##hos	109	Sonhos	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5565394759178162	0.845443844795227
que	109	que	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.929756760597229	0.10507470369338989
apa	109	apagam	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.285001968033612e-05	13.559138298034668
##gam	109	apagam	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012383552268147469	6.33543062210083
o	109	o	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1313079297542572	2.928973913192749
que	109	que	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6376267671585083	0.649215817451477
você	109	você	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032232061494141817	8.277287483215332
Pen	110	Pensa	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034846067428588867	8.164788246154785
##sa	110	Pensa	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08925141394138336	3.485980987548828
em	110	em	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005844050087034702	7.418815612792969
mi	110	mim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016225292347371578	9.267539978027344
##m	110	mim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9176270961761475	0.12402000278234482
como	110	como	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00788208656013012	6.98720645904541
um	110	um	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23975296318531036	2.0603792667388916
amigo	110	amigo	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018632555147632957	9.06795883178711
Al	110	Algo	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007005159859545529	10.479294776916504
##go	110	Algo	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011772757396101952	6.4084038734436035
assim	110	assim	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007097856723703444	10.460329055786133
Af	110	Afinal	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.184778350056149e-05	15.482152938842773
##inal	110	Afinal	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006019999273121357	7.376020908355713
meu	110	meu	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010090816067531705	13.274669647216797
at	110	atrevimento	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001092500169761479	9.838150978088379
##re	110	atrevimento	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00336664286442101	8.214473724365234
##vim	110	atrevimento	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006692741881124675	10.545114517211914
##ento	110	atrevimento	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5178922414779663	0.9492760300636292
é	110	é	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1402055323123932	2.8343846797943115
natural	110	natural	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005463405046612024	7.515983581542969
Dei	110	Deixa	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012558685848489404	9.63709831237793
##xa	110	Deixa	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18262438476085663	2.4530484676361084
eu	110	eu	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006704601692035794	10.542560577392578
ser	110	ser	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4890146553516388	1.0320502519607544
o	110	o	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.795021116733551	0.3309347629547119
