token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##dan	99	gedanken	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006207053083926439	10.653803825378418
##ken	99	gedanken	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4545503556728363	1.1374878883361816
verb	99	verblassen	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00047327348147518933	11.045038223266602
##lassen	99	verblassen	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01900784857571125	5.717260837554932
im	99	im	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005750947166234255	10.763912200927734
lau	99	laufe	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021362698171287775	8.87069034576416
##fe	99	laufe	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028747390024363995	8.442353248596191
der	99	der	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026015104725956917	5.2645063400268555
ze	99	zeit	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005325116217136383	10.874898910522461
##it	99	zeit	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20763477683067322	2.2678797245025635
.	99	.	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.11526844650506973	3.1169302463531494
wer	99	wer	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00400655809789896	7.963420867919922
hatte	99	hatte	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027104909531772137	8.527230262756348
ge	99	gedacht	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014019174501299858	6.156454563140869
##dacht	99	gedacht	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020922565832734108	5.57879638671875
?	99	?	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.0031266002915799618	8.321188926696777
bei	99	bei	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027874089777469635	5.164931297302246
mir	99	mir	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04006383568048477	4.641555309295654
verb	99	verblasst	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022918861359357834	8.769248962402344
##lass	99	verblasst	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004105435684323311	7.928248882293701
##t	99	verblasst	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11551393568515778	3.113861083984375
die	99	die	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5550135374069214	0.8494051098823547
wir	99	wirklichkeit	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016123941168189049	9.276579856872559
##klich	99	wirklichkeit	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03151766583323479	4.987695217132568
##keit	99	wirklichkeit	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2196345031261444	2.1868231296539307
ver	99	vergessen	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9909298419952393	0.013145104050636292
##ges	99	vergessen	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989070892333984	0.0015775938518345356
##sen	99	vergessen	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.996315062046051	0.005325919017195702
ist	99	ist	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9738776087760925	0.038187578320503235
so	99	so	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989779591560364	0.0014752006391063333
leicht	99	leicht	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9479002952575684	0.07719271630048752
wenn	99	wenn	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9875583648681641	0.018062103539705276
man	99	man	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9895999431610107	0.015082701109349728
ver	99	vergessen	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990570545196533	0.0013609445886686444
##ges	99	vergessen	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968559145927429	0.004542984534054995
##sen	99	vergessen	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9978746771812439	0.0030693747103214264
kann	99	kann	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9972543716430664	0.003966481424868107
.	99	.	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9348279237747192	0.09722714871168137
eri	99	erinnerst	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9853702783584595	0.02126212790608406
##nner	99	erinnerst	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999210238456726	0.00011384802201064304
##st	99	erinnerst	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9893149137496948	0.015498255379498005
du	99	du	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9759074449539185	0.035183701664209366
dich	99	dich	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9885335564613342	0.016638116911053658
noch	99	noch	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8097898960113525	0.30438029766082764
?	99	?	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8076400756835938	0.30821555852890015
erst	99	erst	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7757090330123901	0.3664124011993408
ra	99	raubt	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9991940259933472	0.0011631655506789684
##ubt	99	raubt	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.844519853591919	0.24379663169384003
es	99	es	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9640968441963196	0.05274995416402817
dir	99	dir	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9995706677436829	0.0006195204914547503
den	99	den	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9842150807380676	0.02295444719493389
at	99	atem	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6495969295501709	0.6223831176757812
##em	99	atem	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9822020530700684	0.02590819261968136
dann	99	dann	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9139460325241089	0.1298191100358963
ver	99	vergisst	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9980853199958801	0.0027648936957120895
##gis	99	vergisst	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9738418459892273	0.03824050351977348
##st	99	vergisst	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9964476227760315	0.005133995320647955
du	99	du	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9310587644577026	0.10305581241846085
es	99	es	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4936891794204712	1.0183249711990356
doch	99	doch	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21580161154270172	2.2122223377227783
ver	99	vergessen	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9945685267448425	0.007857262156903744
##ges	99	vergessen	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9981039762496948	0.0027379437815397978
##sen	99	vergessen	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9890606999397278	0.015868952497839928
ist	99	ist	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9554636478424072	0.06572706997394562
so	99	so	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996051788330078	0.0005696660373359919
leicht	99	leicht	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9491878747940063	0.0752343013882637
wenn	99	wenn	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9937428832054138	0.00905547197908163
man	99	man	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968127012252808	0.004605559632182121
ver	99	vergessen	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994066953659058	0.0008560476126149297
##ges	99	vergessen	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9956738948822021	0.006254673935472965
##sen	99	vergessen	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9958332777023315	0.006023825146257877
kann	99	kann	142	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9980292320251465	0.0028459117747843266
.	99	.	143	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9719972610473633	0.040975768119096756
eri	99	erinnerst	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975376725196838	0.003556684823706746
##nner	99	erinnerst	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999240636825562	0.0001095487896236591
##st	99	erinnerst	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.991180419921875	0.012780353426933289
du	99	du	145	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9871110916137695	0.01871551014482975
dich	99	dich	146	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9948910474777222	0.007389539387077093
noch	99	noch	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8701410293579102	0.20067879557609558
?	99	?	148	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9129076600074768	0.13145901262760162
erst	99	erst	149	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9629974365234375	0.05439615249633789
ra	99	raubt	150	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9981390833854675	0.0026871326845139265
##ubt	99	raubt	150	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.941166341304779	0.08747837692499161
es	99	es	151	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9761571884155273	0.03481457754969597
dir	99	dir	152	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990192651748657	0.0014155824901536107
den	99	den	153	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9831581711769104	0.024504445493221283
at	99	atem	154	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9200908541679382	0.12015163898468018
##em	99	atem	154	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9847721457481384	0.02213800512254238
dann	99	dann	155	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9279242157936096	0.10792102664709091
ver	99	vergisst	156	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8810422420501709	0.18271684646606445
##gis	99	vergisst	156	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7952530980110168	0.3305138647556305
##st	99	vergisst	156	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8986139893531799	0.15422646701335907
sie	100	sie	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9114251136779785	0.1338038444519043
lau	100	lauern	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.987377941608429	0.018325675278902054
##ern	100	lauern	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9822027087211609	0.025907179340720177
hinter	100	hinter	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49629732966423035	1.0107232332229614
jeder	100	jeder	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9775670766830444	0.032732341438531876
e	100	ecke	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9635030627250671	0.05363874509930611
##cke	100	ecke	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9904745817184448	0.01380806602537632
du	100	du	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9518824815750122	0.0711444765329361
kann	100	kannst	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996381402015686	0.0005220448365435004
##st	100	kannst	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9985070824623108	0.0021553956903517246
dich	100	dich	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999323308467865	0.0009765308350324631
