pairid	sentid	comparison	sentence	source
1	1	expected	"[Sería mejor empezar otra vez
pero si yo se que no se puede
vas a decirme que es imposible
pero por lo menos déjame que lo intente
si me di cuenta demasiado tarde
se que aun podemos arreglarlo
aprendí a sacarle jugo a mis defectos
y me va mejor desde que deje de odiarlo
caminando yo en tus labios
por la noche por en medio de la calle
estoy pensando si me quiere no me falles
soy de tierra con el agua llego al cielo
dame tu aire y somos fuego
y deseo decirte todo lo que ya siento
vamonos]

eres para mi [ha], me lo ha dicho el viento,
eres para mi, lo oigo todo el tiempo,
eres para mi [como], me lo ha dicho el viento,
eres para mi
la sombra que pasa,
la luz que me abraza
tus ojos mirándome,
la calle que canta su canto de diario,
el mundo moviéndose,
y yo se que tienes miedo
y no es un buen momento para ti
y para esto que nos viene sucediendo, pero
eres para mi[ha], me lo ha dicho el viento,
eres para mi, lo oigo todo el tiempo,
eres para mi, me lo ha dicho el viento,
eres para mi.
el espejo que da su reflejo en todo
lo pinta tal como es,
mi cuerpo que no tiene peso
si escucho tu voz llamándome
y yo se que tienes miedo
y no es un buen momento para ti
y para esto que nos viene sucediendo,
[Y deja de pensa que deja de pensa en bueno
rescruadra"	es
1	1	expected	"Hay tanto que quiero contarte
Hay tanto que quiero saber de ti,
Ya podemos empezar poco a poco
Cuéntame que te trae por aquí.
No te asustes de decirme la verdad
Eso nunca puede estar así tan mal
Yo también tengo secretos para darte
Y que sepas que ya no me sirven mas.
Hay tantos caminos por andar...
Dime si tú quisieras andar conmigo oh, oh, oh...
Cuéntame si quisieras andar conmigo oh, oh,"	es
1	1	expected	"Ya sé lo que te diga no va a ser suficiente
Ayaya yay ay
Y lo que tú me entregues dejará pendientes
Ayaya yay ay
Quien nos dice qué, la vida
Nos dará el tiempo necesario
Toma de mi lo que deseas
Como si solo quedará
El presente es lo único que tengo
El presente es lo único que hay
Es contigo mi vida con quien puedo sentir
Que merece la pena vivir
Con el mundo, como va se nos acaba todo
Ayaya yay ay
La tempestad y la calma casi son la misma cosa
Ayaya yay ay
Y nos dice que, la vida
Nos dará el tiempo necesario
Toma"	es
1	1	expected	"Esto esta bueno pa bailar
No sé donde acomodarte
No sé de que color pintarte
No sé muy bien que nombre darte
Si te veo por la calle
Pero sé que tu
Me miras a los ojos y es algo unico
Sé que yo siempre quiero mas
No sé porqué si solo fue un instante
Se niega el tiempo apodarte
Fue una fina sombra que dejaste
Algo hermoso inexplicable
Sé que tú me miras a los ojos es algo único
Sé que yo siempre quiero más
Lo quiero hacer es salir a bailar un poco
En realidad"	es
1	1	expected	"Si quieres un poco de mí,
Me deberías esperar.
Y caminar a paso lento,
Muy lento
Y poco a poco olvidar,
El tiempo y su velocidad
Frenar el ritmo, ir muy lento, más lento.
Ser delicado y esperar,
Dame tiempo para darte
Todo lo que tengo...(2x)
Si quieres un poco de mí,
Dame paciencia y verás
Será mejor que andar"	es
1	1	expected	"Me hablas,preguntas, si nos podemos ver después
Razones me sobran pero aunque quieran no lo sé
Siempre hay algo más que a simple vista no se ve
Sera que hay algo más que a simple vista no ..
Te asusta la idea, de lo que pueda suceder
Decirte quisiera, algo que te haga sentir bien
Pero es que hay algo más que a simple vista no se ve
Sera que hay algo mas que a simple vista no se veee!!
Coro
Pero siento que hay en mi algo que está cambiando
No"	es
1	1	expected	"No conoceré la cara de el tiempo pasado
y tu y yo
no viviré por la experiencia de sentir,
tu aroma reconocer

No pararé, el viento que me empuja
me aleja de ti
mientras tu sentado cierras los ojos
y pides ayuda a tu destino

Ah ah, ah ah
aprendo de mis pasos, entiendo en mi caminar
aprendo de mis pasos, entiendo en mi caminar
aprendo de mis pasos, entiendo en mi caminar
aprendo de mis pasos, entiendo en mi caminar
oh oh, oh oh
Palabras borradas, nostalgia olvidada bebiéndonos completo cada momento
palabras borradas, nostalgia olvidada bebiéndonos completo cada momento
Hace bien para pasar, memorizarlo
cuando llegue otra vez, reconoceré,
no olvidaré, no olvidaré
no olvidaré, no olvidaré
Aprendo"	es
1	1	expected	"Querer a veces duele aunque él te quiera a ti
Un día nublado cuando no esta aquí y tal vez
Su ausencia marca el día de nostalgia lo pinto
La vida se vistió de maravillas con su voz
La existencia suya ya tu vida la cambio
Olvidas que algún día estuviste triste
Suspirabas por alguien más
Se acabo un vació cuando nos encontrábamos
Y se abrió una puerta cuando nos acercamos
Dos soledades o ninguna
Por algo pasan las desgracias que puedes contar
Te enseñan a vivir y apreciar a"	es
1	1	expected	"Tenemos que aprenderlo todo otra vez,
Yo a quererte a ti y tu a quererme a mi tambien
Volver por el camino, que inventamos,
Empezarlo todo, como la primera vez.
No dar por hecho que esto ya esta todo bien,
La historia que escribimos se puede borrar tambien,
No olvidar que lo nuestro fue una fuerza
Como el rio que te lleva sin dejarte respirar.
Mirame bien, te necesito igual
En algo tan pequeño como ver el dia pasar,
Mirame"	es
1	1	expected	"(Una, dos, tres...
Estas son las mañanitas que cantaba el Rey David
a las muchachas bonitas se las cantamos aquí
despierta nana despierta, mira que ya amaneció
ya los pajarillos cantan, la luna ya se metió
yujuuuu..
bravo)
¡Y viejos los cerros!
¡Y reverdecen!
Fuimos al rancho a ver a mi abuelita
que con orgullo su cumpleaños festejó
pa' celebrarlo reunió a toda la familia
en el ranchito que con mi abuelo fincó
en el pastel pusimos cien velitas
y de un soplido todititas apagó
tomamos fotos de toda la familia
los padres con sus hijos que son nietos de la abuela
y sus hijos son bisnietos y hay también tataranietos
y hasta el perro se coló
Cuando cantamos las alegres mañanitas
de sus ojitos rodaron dos lagrimitas
el tío Lorenzo se sentó a tocar el piano
y de un estuche sacó Félix su acordeón
bailamos valses, jarabes y hasta jota
también la polka de puntita y de tacón
de la cocina escapaban los olores
de chorizo con frijoles, asaderos, chimichangas,
guacamole y nopalitos para comer en taquitos
agua y nieve de limón
(Chiquitibum a la bim bom ba
chiquitibum a la bim bom ba
a la bio a la bao a la bim bom ba
nana nana ra ra ra)
¡Ah caray como ha crecido su familia!
Le dijo el cura a mi abuela Rafaelita
seguramente suman más de ciento veinte
más nueras, yernos, y con suegros de pilón
también vinieron los compadres, los ahijados
más los vecinos y el vaquero Filemón
la abuela"	es
1	1	expected	"Tan pronto yo te vi
No pude descubrir
El amor a primera vista no funciona en mí
Después de amarte comprendí
Que no estaría tan mal
Robar tu otra mitad
No me importó si arruinaríamos nuestra amistad
No me importó, ya que más da
Éramos tan buenos amigos hasta hoy
Que yo probé tu desempeño en el amor
Me aproveché de que habíamos tomado tanto
Fuiste dejando y te agarré
A pesar de saber que estaba todo mal
Lo continuamos hasta juntos terminar
Cuando caímos en lo que estaba pasando
Seguí besándote
(CORO)
Solo tú, no necesito más
Te adoraría lo que dura la eternidad
Debes ser perfecta para
Perfecto para
Perfecta para mi, mi amor
Como fue que de papel cambié
Eres mi amiga y ahora eres mi mujer
Debes ser perfectamente
Exactamente
Lo"	es
1	1	expected	"By: Vitor Renna
Saudade
[Otto]
Saudade quero ver pra crer
Saudade de te procurar
Na vida tudo pode acontecer
Partir e nunca mais voltar [2 veces]
Como um bom barco no mar, eu vou, eu vou [4 veces]
[Julieta]
'Nao tenho' miedo a la verdad
y lo"	es
1	1	expected	"El Dolor Del Micro
Me recuerdo caminando por las calles de los barrios siendo señalado,
anda todo tatuado,
no trabaja y es un vago, claro que trabajo y empezé desde abajo,
apuntando en mi libreta lo que la vida me trajo,
seria facil para mi,
solo escribir sobre rimas asombrosas,
presumir que tengo un flow que conquista diosas,
que soy el mejor M'c claro, al chile,
eso es pan comido, esas rimas decir,
me las hecho en un churro pa' reir a lado de mis amigos,
para que haya paz,
primero debe de haber guerra,
espero que te haya quedado claro
antes de abrir el pinche hocico hijo de perra tuve que darle bien duro
pa' sentarme en este trono y lo voy a defender con mi vida,
con mis rimas y con la que escupe plomo
(Coro:)
El dolor del micro,
esta en las mentiras
sembrar las heridas,
que el plomo adivine quien fue el que mintio(x2)
De familia unida pero con el alma herida,
solo quiero dejar asegurada a mi niña,
que no le falte nada,
lo demas ya no me importa,
defiendo lo que tengo como los narcos sus drogas,
cuando algo te quitan es"	es
1	1	expected	"Algo sucede
En mi manera de hablar
Cuando se que estas
Algo sucede en el aire
No en mi forma de respirar (x2)
Si vienes a mi, no he de cambiar
Quiero conocerte y que me conozcas
Si vienes a mi, no quiero fingir
Abro la puerta y te cuento todo
Quiero mostrarte lo que soy
Y el aire que respiro
Y como cambio, contigo...
Algo sucede
En mi manera de hablar
Cuando se que estas
Algo sucede en el aire
No en mi forma de respirar (x2)
A veces"	es
1	1	expected	"Como se si lo que dices
es verdad no tengo derecho a reprochar
pero hace tiempo que presiento
algo grita y dice esto no es asi
podria ser de alguna otra forma
la cosa no es asi
quien es que te vienes creyendo?
Como se que si sonries
significa que nos conocemos demasiado bien
pero hace tiempo que presiento cuando miras asi
algo queda sin decir
Podria ser mas sencillo
no es asi como lo planeamos
quien es que te vienes"	es
1	1	expected	"Tengo una cita pendiente con mi soledad
para ver quien soy
cuando nadie está mirando
tengo una cita pendiente con la mujer que soy
no la que fui hace tanto
ni la que ven los demás
Tengo una cita con tu recuerdo
para ver que queda aún de ti
pero no, mejor me voy
a donde sea
que haya una sonrisa que me crea
y una mano acariciándome las penas
pero no, mejor me voy
a donde sea
prefiero una mentira disfraza
y ese ruido que me separa de la realidad
Tengo una cita esperando con las palabras,
las que"	es
1	1	expected	"Solo....
Las huellas que quedaron
son solo espinillas
y no tengo que crear la amisma semilla
no tengo por que cederte
yo no quiero pedirte nada
solo pon tus labios sobre mi espalda
Amarte..Duele
amarte duele
ni en"	es
1	1	expected	"Algún día quizás
Podré decirte algo
Que sea importante
Algo hecho con sabiduría
Algún día sabré
Un poco más de lo que sé
Poco a poco, tropezando menos
Ojalá el tiempo sirva de algo…
Mientras tanto vamos todos en el mismo tren,
Cometiendo errores y pisando mal
Mientras tanto vamos en este vaivén
Que nos lleva y trae pisando mal
Quizás el paso del tiempo nos enseñe algo...
No te puedo engañar
Decir que sé más de lo que es,
Todo lo que hago es por cuidarte eso es mi mayor preocupación
Algún día quizás podré ayudarte"	es
1	1	expected	"(Una, dos, tres...
Estas son las mañanitas que cantaba el Rey David
a las muchachas bonitas se las cantamos aquí
despierta nana despierta, mira que ya amaneció
ya los pajarillos cantan, la luna ya se metió
yujuuuu..
bravo)
¡Y viejos los cerros!
¡Y reverdecen!
Fuimos al rancho a ver a mi abuelita
que con orgullo su cumpleaños festejó
pa' celebrarlo reunió a toda la familia
en el ranchito que con mi abuelo fincó
en el pastel pusimos cien velitas
y de un soplido todititas apagó
tomamos fotos de toda la familia
los padres con sus hijos que son nietos de la abuela
y sus hijos son bisnietos y hay también tataranietos
y hasta el perro se coló
Cuando cantamos las alegres mañanitas
de sus ojitos rodaron dos lagrimitas
el tío Lorenzo se sentó a tocar el piano
y de un estuche sacó Félix su acordeón
bailamos valses, jarabes y hasta jota
también la polka de puntita y de tacón
de la cocina escapaban los olores
de chorizo con frijoles, asaderos, chimichangas,
guacamole y nopalitos para comer en taquitos
agua y nieve de limón
(Chiquitibum a la bim bom ba
chiquitibum a la bim bom ba
a la bio a la bao a la bim bom ba
nana nana ra ra ra)
¡Ah caray como ha crecido su familia!
Le dijo el cura a mi abuela Rafaelita
seguramente suman más de ciento veinte
más nueras, yernos, y con suegros de pilón
también vinieron los compadres, los ahijados
más los vecinos y el vaquero Filemón
la abuela"	es
1	1	expected	"A callarse
A callarse
A callarse
Seria un minuto fragante,
sin prisa, sin locomotoras,
todos estariamos juntos
en una inquietud instantánea, instantanea.
Tal vez no hacer nada
por solo solo una vez
tal vez un gran silencio
pueda interrunpir esta tristeza.
Por una vez sobre la tierra
no hablemos en ningún idioma,
por un segundo detengamonos,
no movamos tanto los brazos.
Los que preparan guerras
victorias sin sobrevivientes,
(que no hay ninguno)
se pondrian un traje puro
y andarian con sus hermanos, sus hermanos.
No se confunda lo que quiero
con la inacción...
La vida es solo lo que se hace...
A callarse
A callarse
A callarse
Ahora contaremos doce
y nos"	es
1	1	expected	"Tengo una cita pendiente con mi soledad
para ver quien soy
cuando nadie está mirando
tengo una cita pendiente con la mujer que soy
no la que fui hace tanto
ni la que ven los demás
Tengo una cita con tu recuerdo
para ver que queda aún de ti
pero no, mejor me voy
a donde sea
que haya una sonrisa que me crea
y una mano acariciándome las penas
pero no, mejor me voy
a donde sea
prefiero una mentira disfraza
y ese ruido que me separa de la realidad
Tengo una cita esperando con las palabras,
las que"	es
1	1	expected	"No quisiera salir sin decirte algo
que quisiera pasar un poco mas de tiempo así
no quiero dejar el momento de decirte
que quisiera moverme un poco mas cerca de ti
ver que es lo que viene por que.
Hay algo que me mueve y no se
decirte muy bien lo que es
hay algo que me mueve y no se
decirte muy bien lo que es, solo sé
Quiero estar a tu lado, a tu lado
y ahí me quiero quedar
Quiero estar a tu lado, a"	es
1	1	expected	"Me hablas,preguntas, si nos podemos ver después
Razones me sobran pero aunque quieran no lo sé
Siempre hay algo más que a simple vista no se ve
Sera que hay algo más que a simple vista no ..
Te asusta la idea, de lo que pueda suceder
Decirte quisiera, algo que te haga sentir bien
Pero es que hay algo más que a simple vista no se ve
Sera que hay algo mas que a simple vista no se veee!!
Coro
Pero siento que hay en mi algo que está cambiando
No"	es
1	1	expected	"No soy nada
Si algo tuve, ya me lo han quitado
No tengo nada si algo fue mio
Ya me lo han robado
Quizá no me queda nada
Una nada que se esconde en el hueco
De mi corazón
Quien me ha dado esto
Que no pedí
Nunca fui
Lo qu quieren de mí
Quien me ha quitado"	es
1	1	expected	"Algo sucede
En mi manera de hablar
Cuando se que estas
Algo sucede en el aire
No en mi forma de respirar (x2)
Si vienes a mi, no he de cambiar
Quiero conocerte y que me conozcas
Si vienes a mi, no quiero fingir
Abro la puerta y te cuento todo
Quiero mostrarte lo que soy
Y el aire que respiro
Y como cambio, contigo...
Algo sucede
En mi manera de hablar
Cuando se que estas
Algo sucede en el aire
No en mi forma de respirar (x2)
A veces"	es
1	1	expected	"No debe ser tan difícil encontrarlo
alguien que me haga crecer al conquistarlo
ya conocí todos los lados
el bueno y el malo,
quisiera al fin encontrar un hogar
quedarme ahí con...
Alguien que me diga,que me diga
lo que quiero escuchar,
alguien que me cuide y que me ame
que me lleve a donde va
alguien que me quiera
y que me lleve a buscar.
Basta ya de vivir en la"	es
1	1	expected	"Algún día quizás
Podré decirte algo
Que sea importante
Algo hecho con sabiduría
Algún día sabré
Un poco más de lo que sé
Poco a poco, tropezando menos
Ojalá el tiempo sirva de algo…
Mientras tanto vamos todos en el mismo tren,
Cometiendo errores y pisando mal
Mientras tanto vamos en este vaivén
Que nos lleva y trae pisando mal
Quizás el paso del tiempo nos enseñe algo...
No te puedo engañar
Decir que sé más de lo que es,
Todo lo que hago es por cuidarte eso es mi mayor preocupación
Algún día quizás podré ayudarte"	es
1	1	expected	"Solo....
Las huellas que quedaron
son solo espinillas
y no tengo que crear la amisma semilla
no tengo por que cederte
yo no quiero pedirte nada
solo pon tus labios sobre mi espalda
Amarte..Duele
amarte duele
ni en"	es
