pairid	sentid	comparison	sentence	source
1	1	expected	"Quando a gente conversa
Contando casos besteiras
Tanta coisa em comum
Deixando escapar segredos
E eu nem sei que hora dizer
Me dá um medo
É que eu preciso dizer que eu te amo
Te ganhar ou perder sem engano
É eu preciso dizer que eu te amo
Tanto
E até o tempo passa arrastado
Só pra eu ficar do teu lado
Você me chora dores de outro amor
Se abre e acaba comigo
e nessa novela eu não quero ser teu amigo
É que eu preciso dizer que eu te amo
Te ganhar ou perder sem engano
Eu preciso dizer que eu te amo
Tanto
Eu ja não sei se eu to misturando
Ah, eu perco o sono
Lembrando em cada gesto seu"	pt
1	1	expected	"Todo dia a insônia
Me convence que o céu
Faz tudo ficar infinito
E que a solidão
É pretensão de quem fica
Escondido, fazendo fita
Todo dia tem a hora da sessão coruja
Só entende quem namora
Agora vam'bora
Estamos, meu bem, por um triz
Pro dia nascer feliz
Pro dia nascer feliz
O mundo acordar
E a gente dormir
Pro dia nascer feliz
Essa é a vida que eu quis
O mundo inteiro acordar
E a gente dormir
Todo dia é"	pt
1	1	expected	"Fui na rua pra brigar procurar o que fazê
Fui na rua cherá cola, arrumá o que cumê
Fui na rua jogá bola vê us carro corrê
Tomá banho de canal quando a maré enchê
Quando a maré enchê, quando a maré enchê
Tomá banho de canal quando"	pt
1	1	expected	"Sou inquieta, áspera
E desesperançada
Embora amor dentro de mim eu tenha
Só que eu não sei usar amor
Às vezes arranha
Feito farpa
Se tanto amor dentro de mim
Eu tenho, mas no entanto
Continuo inquieta
É que eu preciso que o Deus venha
Antes que seja tarde"	pt
1	1	expected	"Queremos saber,
O que vão fazer
Com as novas invenções
Queremos notícia mais séria
Sobre a descoberta da antimatéria
e suas implicações
Na emancipação do homem
Das grandes populações
Homens pobres das cidades
Das estepes dos sertões
Queremos saber,
Quando vamos ter
Raio laser mais barato
Queremos, de fato, um relato
Retrato mais sério do mistério da luz
Luz do disco voador
Pra"	pt
1	1	expected	"É uma índia com colar
A tarde linda que não quer se por
Dançam as ilhas sobre o mar
Sua cartilha tem o a de que cor
O que está acontecendo?
O mundo está ao contrário e ninguém reparou
O que está acontecendo?
Eu estava em paz quando você chegou
E são dois cílios em pleno ar
Atrás do filho vem o pai e o avô
Como um gatilho sem disparar
Você invade mais um lugar
Onde eu não vou
O que você está fazendo?
Milhões de vasos sem nenhuma flor
O que você está fazendo?
Um relicário imenso desse amor
Sobe a lua, por que longe vai?
Corre o"	pt
1	1	expected	"Eu nunca quis te dizer
Sempre te achei bacaninha
O tempo todo sonhando
A tua pica na minha
O teu rostinho bonito
Um jeito diferentão
De olhar no olho da gente
E de criar confusão
O teu andar malandrinho
O meu cabelo em pé
O teu cheirinho gostoso
A minha vida de ré
Você me dando uma bola
E eu perdido na escola
Essa fissura no ar
Parece que eu tô correndo
E sem vontade de andar
Quero te apertar
Quero te morder e já
Quero mas não posso, não, porque:
- Rubens, não dá
A gente é homem
O povo vai estranhar
Rubens, pará de rir
Se a tua família descobre
Eles vão querer nos engolir
A sociedade não gosta
O pessoal acha estranho
Nós dois"	pt
1	1	expected	"Lari lari lari lari
Eu vou sabotar
Você vai se azarar
O que eu não ganho,
eu leso
Ninguém vai me gozar,
não, jamais
Eu vou sabotar
Vou casar com ele
Vou trepar na escada
Pra pintar seu nome
no céu
Sabotagem...
Sabotagem...
Sabotagem
Eu quero que você se uh!
top, top, top, uh!
Lari lari lari lari
Ninguém vai dizer
Que eu deixei barato
Vou me ligar em outra
Te dizer bye, bye
Até nunca, jam...é
Solo:
Repete: Refrão
Sessão rítmica de percussão
Ooo...lari lari lari lari...
Repete: Refrão
dução:"	pt
1	1	expected	"Deixa que meu samba
Sabe tudo sem você
Não acredito que meu samba
Só dependa de você
A dor é minha em"	pt
1	1	expected	"O tempo inteiro eu ando me perdendo por aí
Sem aposento, me leve vento sou folha
É tempo lento
Quero uma semana estar contigo
Eu quero a rua
Quero que as ondas me tragam
A quanto tempo, eu quero ajudar quem me pirou
Eu quero um cantinho
Eu luto sozinha meu nosso Senhor
Eu qero mais, eu quero mais, muito mais
Ser um calado um coração trancado
Eu um legado um ódio"	pt
1	1	expected	"O sol! Que horas são?
Não sei, ouço o som da catedral
Sou louco, sou mistério
Me some cemitério
O sol! Que horas são?
Não sei, ouço o som da catedral
Sou louco,"	pt
1	1	expected	"Você nunca varou
A Duvivier às 5
Nem levou um susto saindo do Val Improviso
Era quase meio-dia
No lado escuro da vida
Nunca viu Lou Reed
""Walking on the Wild Side""
Nem Melodia transvirado
Rezando pelo Estácio
Nunca viu Allen Ginsberg
Pagando michê na Alaska
Nem Rimbaud pelas tantas
Negociando escravas brancas
Você nunca ouviu falar em maldição
Nunca viu um milagre
Nunca chorou sozinha num banheiro sujo
Nem nunca quis ver a face de Deus
Já freqüentei grandes festas
Nos endereços mais quentes
Tomei champanhe e"	pt
1	1	expected	"Aos gurus da índia
aos judeus da palestina
aos índios da américa latina
e aos brancos da áfrica
O mundo é azul
qual é a cor do amor?
o meu sangue é negro
branco, amarelo e vermelho.
Aos pernambucanos
e aos cubanos de miami
aos americanos, russos
armando seus planos
Ao povo da china
e ao que a história ensina
aos jogos, aos dados
que"	pt
1	1	expected	"Socorro, não estou sentindo nada
Nem medo, nem calor, nem fogo
Não vai dar mais pra chorar, nem pra rir
Socorro, alguma alma, mesmo que penada
Me entregue suas penas
Já não sinto amor, nem dor, já não sinto nada
Socorro, alguém me dê"	pt
1	1	expected	"Sonhei que viajava com você num galeão
Que navegava pelo mar sem medo de tubarão
Para o Oriente sempre em frente íamos então
Longe da nossa casa longe do nosso sertão
A sós a bordo pelos mares destino Japão
Um baú com samba caipirinha com quentão
Pra tocarmos com arroz karatê meditação
Pra trocarmos com ninja tatame com precisão
Sonhei que viajava com você em um balão
Que flutuava muito acima de um vulcão em erupção
Para o Oriente vento quente pés longe do chão
Voava sem ter asas"	pt
1	1	expected	"Yo ya no puedo aguantarme
Y ni vivir de esta manera
Porque yo no queiro
Aunque Dios lo quiera
Porque yo no puedo vivir sin ella
Soy gitano
Y vengo a tu casamiento
A partirme la camisa
La camisita que tengo
A"	pt
1	1	expected	"Meu bem, meu bem
Você tem que acreditar em mim
Ninguém pode destruir assim um grande amor
Não dê ouvidos à maldade alheia e creia
Sua estupidez não lhe deixa ver que eu te amo
Meu bem, ah meu bem
Use a inteligência uma vez só
Quantos idiotas vivem só, sem ter amor?
E você vai ficar também sozinha, eu sei porque
Sua estupidez não lhe deixa ver que eu te amo
Quantas vezes eu tentei falar
Que no mundo não há mais lugar
Pra quem toma decisões na vida sem pensar
Conte ao menos até três
E se precisar"	pt
1	1	expected	"Cassia Eller - Teu Bem

Você faz tudo pro teu bem, meu bem
Não há negócio pro teu bem, meu bem
O teu negócio é se dar bem
Tem nego que tenta também, meu bem
Mas"	pt
1	1	expected	"Toda vez
Que eu digo adeus
Eu quase morro
Toda vez
Que eu digo adeus
Aos deuses eu recorro
Nenhum deus contudo
Parece me ouvir
Eles veem tudo
E te deixam partir
Quando estas
Há só um ar de flor"	pt
1	1	expected	"Diga que me odeia,
Mas diga que não vive sem mim
Eu sou uma praga,
Maria sem vergonha do seu jardim
Mães assassinas, filhas de Maria
Polícias femininas, nazijudias
Gatas gatunas, kengas no cio
Esposas drogadas, tadinhas, mal pagas
Toda mulher quer ser amada
Toda mulher quer ser feliz
Toda mulher se faz de coitada
Toda mulher é meio Leila Diniz
Garotas de Ipanema, minas de Minas
Loiras, morenas, messalinas
Santas sinistras, ministras malvadas
Imeldas, Evitas, Beneditas estupradas
Toda mulher quer ser amada
Toda mulher quer ser feliz
Toda mulher se faz de coitada
Toda mulher é meio Leila Diniz
Paquitas"	pt
1	1	expected	"Eu quero a sorte de um amor tranquilo
Com sabor de fruta mordida
Nós na batida, no embalo da rede
Matando a sede na saliva
Ser teu pão, ser tua comida
Todo amor que houver nessa vida
E algum trocado pra dar garantia!
E ser artista no nosso convívio
Pelo inferno e céu de todo dia
Pra poesia que a gente nem vive
Transformar o tédio em melodia
Ser teu pão ser tua comida
Todo amor que houver nessa"	pt
1	1	expected	"Lari..
lari..
lari..
lari...
Eu vou sabotar, você vai se azarar
O que eu não ganho eu leso
Ninguém vai me gozar não jamais
Eu vou sabotar, vou casar com ele
Vou trepar na escada
Pra pintar seu nome no céu
Sabotagem
Sabotagem
Sabotagem
Eu quero é que você"	pt
1	1	expected	"Você partiu e me deixou
Sem lamentar o que passou
Sem me apegar ao que apagou
E acabou
Não me lembro bem da sua cara
Qual a cor dos olhos
Já nem sei
Só o cheiro do seu cheiro
Não quer me deixar mais em paz
Nos ares dos lugares
Onde passo e onde nunca estás
Você partiu e não voltou
Eu já esqueci o que me falou
Se prometeu ou se jurou
Seu amor
Já não me recordo mais seu nome
Quais os"	pt
1	1	expected	"Como um livro quando faltam páginas
Some do epílogo a explicação
No altar vazio, em silêncio, arde no suspiro dessa canção
Eu fecho os vidros pelo fim da tarde
E o sol sumindo deixa a escuridão
Que cai tingindo em sangue a minha carne
Um tiro no coração
Despedaçou
No asfalto um arco-íris dos teus lábios sem cor
E o que restou, um armário sem vestidos,
Um vaso sem flor
Refrão
Mas vou deixar a minha porta aberta
Fechar os olhos para me lembrar
De quando você entrou"	pt
1	1	expected	"Ai meu Deus, ai meu Deus, o que é que há?
Ai meu Deus, ai meu Deus, o que é que há?
A nega lá em casa não quer trabalhar
Se a panela ta suja, ela não quer lavar
Quer comer engordurado, não quer cozinhar
Se a roupa tá lavada, não quer engomar
E se o lixo tá no canto, não"	pt
1	1	expected	"De tarde quero descansar
Chegar até a praia e ver
Se o vento ainda está forte
E vai ser bom subir nas pedras
Sei que faço isso pra esquecer
Eu deixo a onda me acertar
E o vento vai levando tudo embora...
Agora está tão longe, vê
A linha do horizonte me distrai:
Dos nossos planos é que tenho mais saudade
Quando olhávamos juntos
Na mesma direção
Aonde está você agora,
Além de aqui, dentro de mim?
Agimos certo sem querer
Foi só o tempo que"	pt
1	1	expected	"Chutou a cara do cara na cara do cara caído
Traiu, traiu o seu melhor, o seu melhor amigo
Bateu corrente, soco inglês e canivete
E os jornais não param de mandar
Notícias na primeira página
Sangue e porrada na madrugada
Sangue e porrada na madrugada
Vida, vida, vida, vida, vida bandida
Vida, vida, vida, vida, vida bandida
Vida, vida, vida, vida, vida bandida
É preciso viver, malandro
Assim não dá pra se segurar, não
A grana tá braba, a vida tá dura
Mais um tiro só não vai me derrubar
Vida, vida, vida, vida, vida bandida
Chutou a cara do cara na cara do cara caído
Traiu, traiu o seu"	pt
1	1	expected	"Oh, eu não sei se eram os antigos que diziam
Em seus papiros, Papillon já me dizia
Que nas torturas toda carne se trai
Que normalmente, comumente, faltamente, felizmente
Displicentemente o nervo se contrai
Oh, com precisão
Nos aviões que vomitavam pára-quedas
Nas casamatas, caso vivas, caso morras
E nos delírios, meus grilos rever
O"	pt
1	1	expected	"Quis você pra meu amor
E você não entendeu
Quis fazer você a flor
De um jardim somente meu
Quis lhe dar toda ternura
Que havia dentro em mim
Você foi a criatura
Que me fez tão triste assim
Ah, e agora
Você passa eu acho graça
Nessa vida tudo passa
E você também passou
Entre as flores
Você era a mais bela
Minha rosa amarela
Que desfolhou perdeu a cor
La la laia laia laia
La la laia laia la
La laia la laia laa
Cada volta o mundo dá
Nesse mundo eu já rodei
Voltei ao mesmo lugar
Onde um dia eu encontrei
Minha musa,minha lira
minha doce inspiração
Seu amor foi a mentira
Que"	pt
1	1	expected	"De novo estou aqui não sei o que dizer
parece que as palavras sempre fogem ao te ver
mas sei que tudo pode acontecer, eu e você
Sentados conversando na beira do mar
as risadas quando a gente não sabia o que falar
Você me apareceu foi como um sonho
E hoje eu sei que foi você quem fez o meu mundo
girar...
Então, me diz, que ouvindo a nossa musica você chorou
e lembrou, do fim, que já não é tão doce quanto o
nosso amor
ficou pra trás, já não sei mais, e agora? pra quem
eu vou falar de amor?
e agora, pra"	pt
1	1	expected	"Eu vejo a noite passar,
Eu brinco de aprender,
Vejo o destino chegar
sempre trazendo você.
Eu ouço você chamar,
Mas eu não sei responder
Porque não chega mais perto?
Sempre estarei com você.
Eu omiti, eu nunca te falei
Todos os anos que eu te amei
Tentando disfarçar..
Daquilo que eu chamo de amor.
Não vejo o sol, não quero acordar
Nos meus sonhos eu sei que eu posso te encontrar.
Não vão me derrubar, eu sei que vou vencer
Não duvide"	pt
1	1	expected	"Chega ser difícil até de contar,
Quantas noites em claro eu não durmi..
Tive medo de nunca encontrar,
Tirei a sorte grande, quando eu te conheci.
O silêncio responde por nós dois,
Quando nos perguntam quem nos faz bem,
Um detalhe apenas pode mudar,
Quando assunto
é a gente melhor não duvidar.
Todos já sabem que eu nasci para você,
Todos já sabem você, nasceu pra mim também
A pequena dona do meu olhar,
Não esqueço o dia em que conheci,
No final da aula fui te buscar,
E cinco anos passaram e ainda não te esqueci,
Um beijo na praia em frente ao mar,
A lua e as estrelas aplaudiam o par.
Vai"	pt
1	1	expected	"Sabe quando te acontece algo que você nunca espera
Algo que você sempre quis
Que te deixe mais feliz
Um momento raro, difícil de entender
Que fica na memória
Pra nunca se esquecer
Então você veio
E me fez tão feliz
Se eu abrir os olhos você jura não partir
Preciso de você aqui
Sabe aquela noite em que você sempre quis ter,
Que só acontece com seus amigos, e nunca com você
E quando você fecha os olhos
Tudo muda sem saber por que
Não me acorde deste sonho
Só ali sou de você
Então você veio
E me"	pt
1	1	expected	"Nem o sol,
Nem o mar,
Nem o brilho das estrelas,
Tudo isso não tem valor, sem ter você.
Sem você, nem o som, da mais linda melodia,
Nem os versos desta canção irão valer.
Nem o perfume de todas as"	pt
1	1	expected	"E eu vejo todo dia o seu sofrimento
Você não consegue parar de chorar
Na sua lista não tinha garotos
Com nenhum daqueles podia falar
Mas eu lembro da nossa vez
Quando sempre tinha algum imbecil
Com seu novo namorado você
Só me vê como mais um bom amigo
Então não vê que ainda gosto de você
Se tem alguém que pode te fazer feliz
Larga ele logo e vem comigo para o mar
A nossa história merece recomeçar
O tempo vai dizer
Como o azul da cor do mar
Nossa história acabou
Porque você preferiu"	pt
1	1	expected	"Nem sempre todas decisões são certas
As vezes me sinto tão infeliz
Mas tudo deve ter o seu motivo
Os sonhos nunca vão embora assim
Você já sabe que é em você que eu penso
Foi o destino que escolheu assim
Estou distante num lugar perdido
E só você vai me tirar daqui
Estou perdido nesse mundo tão escuro de se ver
Os sonhos nunca duram o tempo que eu sempre quis ter
Mas sei...
O sonho não acabou
Depende de nós, só eu e você
Esqueça os outros só escute minha voz
O sonho não acabou
Depende de nós só eu e você
Apague a luz e fiquemos à"	pt
1	1	expected	"Que pena que você já tenha um outro amor
Também não sei por que isso tudo começou
Pois eu já sabia que eu não podia levar em frente o
que eu Senti ao ver...
Você yeaahh
Ele que me desculpe mais eu vou falar
Me encantei logo que eu te vi passar
Uma energia na simpatia mais quem diria
Que eu ia me perder
Eu não ia esquecer
Quando você falou que ele te machucou
Refrão:
Vou esperar
Até o dia que você não quiser mais(vou esperar)
E perceber que aqui tem um outro rapaz(vou esperar)
Disposto a fazer sua vida um pouco mais feliz(vou
esperar)
Como um dia você quis
Ele que me desculpe mais eu vou falar
Me encantei logo que eu te vi passar
Uma energia na simpatia mais quem"	pt
