pairid	sentid	comparison	sentence	source
1	1	expected	"Aw, When you touch there, honey
Makes my blood perspire
You got my body flaming
Like a California fire
Pulsing, pounding, pushing
No longer in control
Heatwave in my brain
Smolder in my soul
You got me workin' up a sweat
Workin' up a sweat
I've been playing all night long
Time I was gettin' home
But I've got no place to get
Spontaneous combustion
Scientific fact
But your approach to friction
An unnatural act
Bells I hear ain't fire drills
I hope you understand
It's a bona fide five alarmer
Melting in my hand
You got me workin' up a sweat
Workin' up a sweat
I've been playing all night long
Time I was gettin' home
But I've got no place to get
Workin' up a sweat
Workin' up a sweat
Workin' up"	en
1	1	expected	"Where did I see those eyes
Why do I feel your heat
How do I know your name
When did we ever meet
Did you just pass me by
When did I smell your scent
I followed you from behind
Everywhere you went
(My, My, My, My, My)
You should be wrapped in silk
You should be bathed in white
You should be wrapped in silk
I'll make that dream come true tonight
Yes tonight
Yes tonight
Yes tonight
Tonight's the night
How did you see my face
When could you feel the knife
Was it your final thought
The moment I took your life
And just when your heartbeat failed
Were you just filled with fright
Were you in dark despair
Did you see the holy light?
(My, My, My, My, My)
You should be wrapped in silk
You should be bathed in"	en
1	1	expected	"You can be my slave
And I'll be a stranger
We could be in passion
We could be in danger
Take you off the streets
Put you under my wings
Yeah, you could pull my leg
Or anything
Yeah
Yeah, yeah, yeah
Yeah
Yeah, yeah, yeah
Oh yeah
You could be the devil
You could be the saviour
Well I really can't tell
By the way that your behavior
I'll take you off the boat
Put you under my wing
Yeah, you could pull my leg
Or anything
Yeah
Yeah, yeah, yeah
Yeah
Yeah,"	en
1	1	expected	"Here I go again
Up and down alone
All my friends went home
Years ago
All my toys are broken and
So am I inside mom
The carnival has closed
Years ago
I'm a little boy
No,"	en
1	1	expected	"When I get home (from) work,
I wanna wrap myself around you.
I wanna take you and squeeze you
Til the passion starts to rise.
I wanna take you (to) the heaven.
That would make my day complete.
But you and me no movie stars.
What we are is what we are.
We share a bed,
Some lovin',
And Tv, yeah.
And that's enough for a workin' man.
What I am is what I am.
And I tell you, babe,
oh! that's enough for me.
Sometimes when you're asleep
And I'm just starin' at the ceiling,
I wanna reach out and touch you,
til just go on dreamin'.
If I could take you to heaven,
That would make my day complete.
But you and me no movie stars.
What we are is what we are.
We share a bed,
Some lovin',
And Tv, yeah.
That's enough for a"	en
1	1	expected	"Yeah, you
Seem so civilized
Your mama's tryin
To run your life
Your daddy's tryin
To pick your wife
Oh no
Yeah, you run around
With all that hair
They just don't like
Those rags you wear
You say
I'm gonna pack up my stuff
I'm gonna run away
And then you say
You drive me nervous, nervous
And then I said
You drive me nervous, nervous, nervous, oh
Nervous, nervous,"	en
1	1	expected	"We like to throw our bodies around
We like to feel each other
We're all slaves when we hear that sound
says dance
says dance
says ya gotta dance
says dance
and there ain't no two ways about it
We're all compelled to rise and thrust
when we all move together
We're all hypnotized by savage lust
says dance
says dance
says ya gotta"	en
1	1	expected	"Yeah yeah
Yeah
I've seen cool, I've seen cold
I've seen the women up front, way down below
Ladies of the evening screaming, some were like vipers
I've seen 'em dressed real tight, act real loose
I've seen 'em strutting good stuff, I've seen 'em all used
With thousand dollar faces and worth every penny they spend there
But you look good in rags
With dirt in your hair
Yeah you look good in rags babe
Oh, I don't care
(Ah, you look good)
Yes you look good in rags
With bones in your hair
Ah, you look good in anything
Ooh, I don't care
Now I've seen class, I've seen"	en
1	1	expected	"You're the star
You're the face
You got the look that I can't erase
You look the world right in the eye
Stare 'em down baby, make 'em cry
Well I know it don't make much sense
I'm in love with your innocence
What you got what I need
You took my breath
Now let me breathe
What you got what I need
I follow where you lead
You make me wanna
Woo-hoo-hoo
Yeah, you know you make me wanna
Woo-hoo-hoo
Oh, you make me wanna
Woo-hoo-hoo
Yeah, I think I gotta
Woo-hoo-hoo
You're the bomb
I'm the fuse
Light me up and turn me loose
You shake me up when you walk by
My heart is beatin' and my"	en
1	1	expected	"You want money - mm
You want lots of love - ah
Want a Ferrari - zoom
Oh, don't you get enough - ah, too bad
Hmm, I can get it
You want it, you got it
You want it, you got it
Mmm ..
OK ...
Alright - anything can be arranged
You want it, you got it
You want it, you got it
(You want it)
If you want it, if you want it, if you want it
(You got it)
Then you got it, then you got it, then you got it
(You want it)
If you want it, if you want it, if you want it
(You got it)
Then you got it, then you got it, then you got it
(You want it)
If you want it, if you want it, if you want it
(You got it)
Then you g-g-g-g-g-g-g-g-got it
You got it
You want Chateaubriand for breakfast every day - OK
You want some Spanish lover to lay in bed all day - Ole ..
ooh, mm
Alright
(You want it)
Yeah you want it
(You got it)
Ooh, you got it
(You want"	en
1	1	expected	"I fearlessly walk into battle
With a shine on my boots and my teeth
Never flinch, never blink, never rattle
My blood is like ice underneath
Oh, I'm the reincarnation of Patton
And I've got Hannibal's heart in my chest
God told me I would have rivalled
Alexander the Great at his best
(You're a movie)
Quite
(You're a movie)
Yes
(The exception)
That's right
(You're the final kind)
(You're a movie)
More of an epic
(Please include me, send us to the line)
Mm, that's right
Very good
Bullets repel off my medals
And my men are in awe when I speak
All chaos my strategy settles
My mere presence gives strength to the weak
For me it seems really alarming
I'm really just only a man
With five million sheep in this army
I seem"	en
1	1	expected	"Don't touch your lips
Don't wear your hair like that
I feel your presence all around me
Don't get too close
Don't move your eyes like that
Because they're deep enough to drown me
It don't get hot like this in Heaven
You fool me with your angel face
Your master knows where I'm my weakest
Mercy please, I'm on my knees
You're my temptation
Measure my faith, the devil's awake
He knows you're my temptation
Don't call my name
Don't brush my cheek like that
I curse the day that I found you
Don't touch my skin
Don't dance around like that
I feel damnation all around you
And so I raise my voice to"	en
1	1	expected	"You're your own worst enemy
You're a walking catastrophe
You get up every morning on the wrong side of the bed
You butter your hand instead of the bread
Drink enough coffee to wake the dead.
You're doing 85 and the light is turning red
The judge took your license and forbid you to drive
And your heart is pumping bacon and you're barely alive
You're your own worst enemy
You're a walking catastrophe
You're at war with yourself and nobody else
You're a danger
You're a"	en
1	1	expected	"Walkin' through the tombstones
Go there everyday
Stood damn still I got a chill
Someone walked across my grave
Stroll across the killing fields
In the middle of the night
Walked across the fire
In the cold moon light
Black cat crossed my pathway
Winks her juju eye
Cross myself and kiss this world goodbye
Nights alive with music
Puts me in a trance
Sneak up on the bonfire
Watch the zombies dance
My tongue is hot and burnin'
When I try to"	en
1	1	expected	"Zorro lies dying
In the Spanish sun
All the women crying,
Especially the pretty ones
He drew his sword...
They came with guns
Stealing is stealing,
I've done lots of that
Now reach into my pocket, padre
Hide this gold pouch in your hat
And let the skinny peons
Feed upon the fat
It was liberated
From some aristocrat, eh?
So pray for him father,
You need not bother
'Cause I am the fox
And I go where I want
If heaven ignores me
The devil adores me
Yes, I am the fox
And I go where I want
Padre, don't it seem
Hundred years ago
Before I donned the mask
I'm Don Diego
Now there's only minutes left
For the cunning El Zorro
Go fetch my sword..
my horse
I'll ride"	en
1	1	expected	"I'm the man in the box
Buried in my shit
Won't you come and save me
Save me
Feed my eyes
Can you sew them shut?
Jesus christ,
Deny your maker
He who tries
Will be wasted
Feed my eyes
Now you've sewn them shut
I'm the dog who gets beat
Shove my nose in shit
Won't"	en
1	1	expected	"Know me broken by my master
Teach thee on, child, love hereafter
Into the flood again
Same old trip it was back then
So I made a big mistake
Try to see it once my way
Drifting body, its sole desertion
Flying, not yet quite the notion
Into the flood again
Same old trip it was back then
So I made a big mistake
Try to see it"	en
1	1	expected	"We chase misprinted lies
We face the path of time
And yet I fight
And yet I fight
This battle all alone
No one to cry to
No place to call"	en
